,0
4141,15.0
4142,17.0
4143,19.0
4144,11.0
4145,16.0
4146,6.0
4147,4.0
4148,1.0
4149,19.0
4150,1.0
4151,19.0
4152,3.0
4153,6.0
4154,3.0
4155,3.0
4156,18.0
4157,6.0
4158,4.0
4159,2.0
4160,1.0
4161,19.0
4162,20.0
4163,3.0
4164,15.0
4165,1.0
4166,6.0
4167,9.0
4168,19.0
4169,1.0
4170,4.0
4171,8.0
4172,5.0
4173,4.0
4174,17.0
4175,1.0
4176,19.0
4177,3.0
4178,23.0
4179,4.0
4180,2.0
4181,19.0
4182,3.0
4183,1.0
4184,3.0
4185,4.0
4186,9.0
4187,18.0
4188,4.0
4189,3.0
4190,1.0
4191,9.0
4192,1.0
4193,1.0
4194,15.0
4195,4.0
4196,2.0
4197,8.0
4198,3.0
4199,2.0
4200,8.0
4201,4.0
4202,4.0
4203,19.0
4204,19.0
4205,2.0
4206,5.0
4207,17.0
4208,2.0
4209,19.0
4210,2.0
4211,2.0
4212,1.0
4213,5.0
4214,2.0
4215,14.0
4216,2.0
4217,6.0
4218,8.0
4219,19.0
4220,9.0
4221,8.0
4222,17.0
4223,1.0
4224,14.0
4225,15.0
4226,9.0
4227,18.0
4228,2.0
4229,9.0
4230,2.0
4231,5.0
4232,5.0
4233,4.0
4234,3.0
4235,3.0
4236,15.0
4237,4.0
4238,17.0
4239,14.0
4240,6.0
4241,4.0
4242,3.0
4243,19.0
4244,19.0
4245,15.0
4246,2.0
4247,19.0
4248,2.0
4249,1.0
4250,16.0
4251,5.0
4252,1.0
4253,2.0
4254,8.0
4255,1.0
4256,1.0
4257,2.0
4258,18.0
4259,8.0
4260,3.0
4261,1.0
4262,8.0
4263,3.0
4264,16.0
4265,1.0
4266,18.0
4267,4.0
4268,4.0
4269,4.0
4270,4.0
4271,12.0
4272,1.0
4273,3.0
4274,3.0
4275,1.0
4276,1.0
4277,5.0
4278,1.0
4279,1.0
4280,3.0
4281,1.0
4282,14.0
4283,1.0
4284,16.0
4285,1.0
4286,1.0
4287,3.0
4288,2.0
4289,3.0
4290,2.0
4291,1.0
4292,3.0
4293,16.0
4294,19.0
4295,1.0
4296,19.0
4297,6.0
4298,4.0
4299,7.0
4300,4.0
4301,4.0
4302,5.0
4303,3.0
4304,10.0
4305,1.0
4306,3.0
4307,6.0
4308,3.0
4309,1.0
4310,19.0
4311,4.0
4312,20.0
4313,8.0
4314,1.0
4315,2.0
4316,1.0
4317,23.0
4318,4.0
4319,1.0
4320,2.0
4321,18.0
4322,4.0
4323,1.0
4324,1.0
4325,1.0
4326,2.0
4327,4.0
4328,1.0
4329,1.0
4330,18.0
4331,3.0
4332,4.0
4333,15.0
4334,1.0
4335,6.0
4336,1.0
4337,6.0
4338,1.0
4339,1.0
4340,1.0
4341,17.0
4342,18.0
4343,1.0
4344,19.0
4345,12.0
4346,18.0
4347,4.0
4348,2.0
4349,2.0
4350,13.0
4351,20.0
4352,16.0
4353,15.0
4354,1.0
4355,1.0
4356,11.0
4357,14.0
4358,1.0
4359,4.0
4360,5.0
4361,1.0
4362,14.0
4363,19.0
4364,3.0
4365,1.0
4366,4.0
4367,5.0
4368,1.0
4369,4.0
4370,17.0
4371,14.0
4372,4.0
4373,4.0
4374,11.0
4375,11.0
4376,18.0
4377,4.0
4378,15.0
4379,16.0
4380,1.0
4381,1.0
4382,5.0
4383,1.0
4384,6.0
4385,8.0
4386,2.0
4387,1.0
4388,17.0
4389,8.0
4390,16.0
4391,17.0
4392,1.0
4393,1.0
4394,19.0
4395,2.0
4396,4.0
4397,8.0
4398,1.0
4399,2.0
4400,1.0
4401,3.0
4402,4.0
4403,3.0
4404,1.0
4405,1.0
4406,17.0
4407,4.0
4408,23.0
4409,3.0
4410,1.0
4411,4.0
4412,15.0
4413,19.0
4414,1.0
4415,2.0
4416,5.0
4417,18.0
4418,2.0
4419,14.0
4420,2.0
4421,1.0
4422,14.0
4423,4.0
4424,14.0
4425,1.0
4426,6.0
4427,2.0
4428,4.0
4429,3.0
4430,6.0
4431,1.0
4432,12.0
4433,9.0
4434,1.0
4435,1.0
4436,11.0
4437,3.0
4438,23.0
4439,18.0
4440,6.0
4441,2.0
4442,5.0
4443,5.0
4444,17.0
4445,7.0
4446,8.0
4447,4.0
4448,2.0
4449,1.0
4450,19.0
4451,1.0
4452,10.0
4453,6.0
4454,19.0
4455,4.0
4456,4.0
4457,4.0
4458,4.0
4459,4.0
4460,2.0
4461,2.0
4462,4.0
4463,8.0
4464,3.0
4465,4.0
4466,3.0
4467,19.0
4468,3.0
4469,6.0
4470,1.0
4471,12.0
4472,1.0
4473,9.0
4474,1.0
4475,5.0
4476,16.0
4477,15.0
4478,2.0
4479,1.0
4480,6.0
4481,4.0
4482,3.0
4483,1.0
4484,19.0
4485,4.0
4486,3.0
4487,2.0
4488,1.0
4489,2.0
4490,11.0
4491,9.0
4492,3.0
4493,9.0
4494,18.0
4495,5.0
4496,1.0
4497,8.0
4498,3.0
4499,15.0
4500,1.0
4501,11.0
4502,1.0
4503,6.0
4504,1.0
4505,1.0
4506,3.0
4507,11.0
4508,1.0
4509,1.0
4510,1.0
4511,1.0
4512,1.0
4513,3.0
4514,3.0
4515,16.0
4516,17.0
4517,2.0
4518,4.0
4519,1.0
4520,4.0
4521,3.0
4522,3.0
4523,13.0
4524,16.0
4525,2.0
4526,1.0
4527,4.0
4528,9.0
4529,1.0
4530,19.0
4531,13.0
4532,2.0
4533,3.0
4534,5.0
4535,6.0
4536,4.0
4537,7.0
4538,4.0
4539,4.0
4540,3.0
4541,5.0
4542,5.0
4543,1.0
4544,17.0
4545,15.0
4546,18.0
4547,1.0
4548,2.0
4549,8.0
4550,1.0
4551,19.0
4552,6.0
4553,2.0
4554,10.0
4555,4.0
4556,14.0
4557,4.0
4558,4.0
4559,1.0
4560,4.0
4561,4.0
4562,6.0
4563,3.0
4564,1.0
4565,2.0
4566,12.0
4567,19.0
4568,6.0
4569,14.0
4570,18.0
4571,14.0
4572,2.0
4573,2.0
4574,6.0
4575,11.0
4576,1.0
4577,4.0
4578,3.0
4579,4.0
4580,4.0
4581,4.0
4582,3.0
4583,8.0
4584,1.0
4585,2.0
4586,2.0
4587,19.0
4588,17.0
4589,2.0
4590,8.0
4591,1.0
4592,20.0
4593,3.0
4594,2.0
4595,5.0
4596,13.0
4597,11.0
4598,4.0
4599,3.0
4600,1.0
4601,4.0
4602,6.0
4603,4.0
4604,5.0
4605,4.0
4606,1.0
4607,12.0
4608,4.0
4609,6.0
4610,16.0
4611,1.0
4612,2.0
4613,3.0
4614,16.0
4615,1.0
4616,18.0
4617,1.0
4618,12.0
4619,2.0
4620,3.0
4621,1.0
4622,9.0
4623,2.0
4624,1.0
4625,2.0
4626,1.0
4627,4.0
4628,4.0
4629,1.0
4630,4.0
4631,4.0
4632,4.0
4633,2.0
4634,3.0
4635,5.0
4636,8.0
4637,17.0
4638,19.0
4639,3.0
4640,3.0
4641,5.0
4642,8.0
4643,1.0
4644,1.0
4645,2.0
4646,4.0
4647,6.0
4648,3.0
4649,19.0
4650,1.0
4651,17.0
4652,2.0
4653,19.0
4654,19.0
4655,1.0
4656,3.0
4657,23.0
4658,11.0
4659,4.0
4660,19.0
4661,6.0
4662,3.0
4663,6.0
4664,16.0
4665,5.0
4666,3.0
4667,2.0
4668,2.0
4669,3.0
4670,12.0
4671,1.0
4672,3.0
4673,2.0
4674,4.0
4675,3.0
4676,2.0
4677,6.0
4678,2.0
4679,15.0
4680,12.0
4681,1.0
4682,5.0
4683,3.0
4684,2.0
4685,4.0
4686,18.0
4687,1.0
4688,15.0
4689,16.0
4690,1.0
4691,8.0
4692,1.0
4693,5.0
4694,1.0
4695,9.0
4696,3.0
4697,17.0
4698,4.0
4699,12.0
4700,2.0
4701,9.0
4702,1.0
4703,2.0
4704,2.0
4705,4.0
4706,2.0
4707,16.0
4708,4.0
4709,18.0
4710,19.0
4711,1.0
4712,1.0
4713,2.0
4714,2.0
4715,1.0
4716,15.0
4717,1.0
4718,2.0
4719,4.0
4720,1.0
4721,3.0
4722,3.0
4723,17.0
4724,19.0
4725,2.0
4726,1.0
4727,4.0
4728,2.0
4729,19.0
4730,4.0
4731,3.0
4732,11.0
4733,3.0
4734,3.0
4735,2.0
4736,2.0
4737,1.0
4738,1.0
4739,2.0
4740,17.0
4741,4.0
4742,14.0
4743,6.0
4744,11.0
4745,15.0
4746,15.0
4747,3.0
4748,1.0
4749,4.0
4750,3.0
4751,2.0
4752,3.0
4753,6.0
4754,2.0
4755,19.0
4756,6.0
4757,4.0
4758,13.0
4759,6.0
4760,3.0
4761,2.0
4762,3.0
4763,2.0
4764,2.0
4765,2.0
4766,1.0
4767,3.0
4768,3.0
4769,1.0
4770,9.0
4771,4.0
4772,1.0
4773,4.0
4774,2.0
4775,1.0
4776,5.0
4777,5.0
4778,19.0
4779,1.0
4780,4.0
4781,4.0
4782,15.0
4783,5.0
4784,3.0
4785,1.0
4786,8.0
4787,18.0
4788,5.0
4789,2.0
4790,1.0
4791,1.0
4792,4.0
4793,1.0
4794,3.0
4795,16.0
4796,4.0
4797,4.0
4798,5.0
4799,2.0
4800,9.0
4801,5.0
4802,2.0
4803,1.0
4804,5.0
4805,1.0
4806,2.0
4807,3.0
4808,9.0
4809,14.0
4810,4.0
4811,5.0
4812,1.0
4813,3.0
4814,1.0
4815,4.0
4816,1.0
4817,2.0
4818,4.0
4819,14.0
4820,1.0
4821,16.0
4822,3.0
4823,2.0
4824,13.0
4825,9.0
4826,1.0
4827,5.0
4828,3.0
4829,19.0
4830,4.0
4831,4.0
4832,1.0
4833,4.0
4834,4.0
4835,8.0
4836,4.0
4837,4.0
4838,1.0
4839,7.0
4840,4.0
4841,6.0
4842,19.0
4843,2.0
4844,17.0
4845,19.0
4846,3.0
4847,1.0
4848,7.0
4849,13.0
4850,1.0
4851,1.0
4852,19.0
4853,3.0
4854,1.0
4855,5.0
4856,19.0
4857,6.0
4858,1.0
4859,3.0
4860,4.0
4861,17.0
4862,6.0
4863,1.0
4864,14.0
4865,2.0
4866,18.0
4867,2.0
4868,4.0
4869,17.0
4870,15.0
4871,4.0
4872,9.0
4873,1.0
4874,1.0
4875,4.0
4876,5.0
4877,4.0
4878,8.0
4879,2.0
4880,1.0
4881,1.0
4882,3.0
4883,2.0
4884,17.0
4885,2.0
4886,19.0
4887,6.0
4888,1.0
4889,1.0
4890,3.0
4891,1.0
4892,2.0
4893,3.0
4894,3.0
4895,1.0
4896,3.0
4897,9.0
4898,3.0
4899,1.0
4900,4.0
4901,3.0
4902,5.0
4903,2.0
4904,19.0
4905,15.0
4906,1.0
4907,4.0
4908,4.0
4909,15.0
4910,2.0
4911,1.0
4912,1.0
4913,5.0
4914,3.0
4915,1.0
4916,1.0
4917,4.0
4918,6.0
4919,2.0
4920,18.0
4921,1.0
4922,19.0
4923,1.0
4924,1.0
4925,2.0
4926,1.0
4927,5.0
4928,5.0
4929,3.0
4930,1.0
4931,2.0
4932,11.0
4933,5.0
4934,19.0
4935,1.0
4936,1.0
4937,1.0
4938,5.0
4939,4.0
4940,2.0
4941,2.0
4942,1.0
4943,6.0
4944,17.0
4945,20.0
4946,19.0
4947,1.0
4948,4.0
4949,17.0
4950,16.0
4951,2.0
4952,8.0
4953,17.0
4954,1.0
4955,6.0
4956,12.0
4957,15.0
4958,6.0
4959,23.0
4960,2.0
4961,5.0
4962,18.0
4963,18.0
4964,3.0
4965,4.0
4966,19.0
4967,3.0
4968,13.0
4969,6.0
4970,18.0
4971,5.0
4972,3.0
4973,2.0
4974,9.0
4975,5.0
4976,4.0
4977,5.0
4978,1.0
4979,2.0
4980,18.0
4981,12.0
4982,15.0
4983,14.0
4984,2.0
4985,19.0
4986,2.0
4987,1.0
4988,6.0
4989,6.0
4990,1.0
4991,1.0
4992,19.0
4993,6.0
4994,1.0
4995,2.0
4996,16.0
4997,4.0
4998,4.0
4999,4.0
5000,4.0
5001,2.0
5002,2.0
5003,4.0
5004,9.0
5005,1.0
5006,3.0
5007,3.0
5008,4.0
5009,13.0
5010,19.0
5011,1.0
5012,11.0
5013,1.0
5014,1.0
5015,6.0
5016,14.0
5017,3.0
5018,1.0
5019,19.0
5020,5.0
5021,19.0
5022,1.0
5023,4.0
5024,6.0
5025,3.0
5026,2.0
5027,3.0
5028,1.0
5029,18.0
5030,20.0
5031,5.0
5032,6.0
5033,3.0
5034,1.0
5035,4.0
5036,1.0
5037,2.0
5038,1.0
5039,2.0
5040,1.0
5041,1.0
5042,16.0
5043,1.0
5044,16.0
5045,4.0
5046,4.0
5047,1.0
5048,1.0
5049,15.0
5050,5.0
5051,2.0
5052,20.0
5053,19.0
5054,9.0
5055,2.0
5056,4.0
5057,2.0
5058,3.0
5059,11.0
5060,6.0
5061,6.0
5062,6.0
5063,2.0
5064,6.0
5065,3.0
5066,17.0
5067,19.0
5068,1.0
5069,8.0
5070,4.0
5071,10.0
5072,19.0
5073,1.0
5074,1.0
5075,1.0
5076,2.0
5077,6.0
5078,1.0
5079,3.0
5080,5.0
5081,3.0
5082,16.0
5083,3.0
5084,1.0
5085,8.0
5086,3.0
5087,4.0
5088,2.0
5089,1.0
5090,4.0
5091,4.0
5092,2.0
5093,6.0
5094,4.0
5095,1.0
5096,16.0
5097,4.0
5098,3.0
5099,12.0
5100,15.0
5101,9.0
5102,2.0
5103,19.0
5104,2.0
5105,1.0
5106,5.0
5107,1.0
5108,15.0
5109,9.0
5110,19.0
5111,2.0
5112,3.0
5113,17.0
5114,3.0
5115,4.0
5116,1.0
5117,1.0
5118,1.0
5119,1.0
5120,4.0
5121,14.0
5122,4.0
5123,4.0
5124,1.0
5125,17.0
5126,1.0
5127,5.0
5128,5.0
5129,1.0
5130,20.0
5131,19.0
5132,2.0
5133,5.0
5134,2.0
5135,4.0
5136,16.0
5137,9.0
5138,1.0
5139,1.0
5140,4.0
5141,3.0
5142,19.0
5143,3.0
5144,4.0
5145,2.0
5146,19.0
5147,4.0
5148,3.0
5149,6.0
5150,1.0
5151,1.0
5152,3.0
5153,9.0
5154,2.0
5155,1.0
5156,19.0
5157,4.0
5158,16.0
5159,2.0
5160,4.0
5161,1.0
5162,4.0
5163,6.0
5164,20.0
5165,1.0
5166,5.0
5167,2.0
5168,5.0
5169,4.0
5170,6.0
5171,1.0
5172,8.0
5173,15.0
5174,14.0
5175,4.0
5176,5.0
5177,19.0
5178,4.0
5179,16.0
5180,23.0
5181,1.0
5182,5.0
5183,5.0
5184,4.0
5185,12.0
5186,14.0
5187,1.0
5188,14.0
5189,3.0
5190,1.0
5191,5.0
5192,5.0
5193,2.0
5194,19.0
5195,3.0
5196,19.0
5197,15.0
5198,4.0
5199,16.0
5200,2.0
5201,14.0
5202,4.0
5203,1.0
5204,11.0
5205,4.0
5206,1.0
5207,3.0
5208,11.0
5209,2.0
5210,23.0
5211,4.0
5212,6.0
5213,19.0
5214,3.0
5215,6.0
5216,9.0
5217,1.0
5218,9.0
5219,5.0
5220,3.0
5221,1.0
5222,3.0
5223,1.0
5224,1.0
5225,2.0
5226,4.0
5227,3.0
5228,11.0
5229,19.0
5230,6.0
5231,1.0
5232,2.0
5233,1.0
5234,1.0
5235,1.0
5236,6.0
5237,1.0
5238,2.0
5239,1.0
5240,19.0
5241,4.0
5242,15.0
5243,1.0
5244,4.0
5245,1.0
5246,11.0
5247,1.0
5248,1.0
5249,8.0
5250,2.0
5251,3.0
5252,6.0
5253,4.0
5254,4.0
5255,2.0
5256,1.0
5257,3.0
5258,19.0
5259,8.0
5260,3.0
5261,2.0
5262,4.0
5263,1.0
5264,3.0
5265,1.0
5266,16.0
5267,4.0
5268,19.0
5269,11.0
5270,15.0
5271,6.0
5272,4.0
5273,1.0
5274,1.0
5275,3.0
5276,5.0
5277,19.0
5278,19.0
5279,19.0
5280,5.0
5281,3.0
5282,9.0
5283,2.0
5284,3.0
5285,9.0
5286,4.0
5287,1.0
5288,1.0
5289,2.0
5290,2.0
5291,5.0
5292,6.0
5293,2.0
5294,18.0
5295,1.0
5296,1.0
5297,5.0
5298,9.0
5299,9.0
5300,3.0
5301,4.0
5302,3.0
5303,1.0
5304,15.0
5305,11.0
5306,2.0
5307,19.0
5308,9.0
5309,4.0
5310,19.0
5311,4.0
5312,1.0
5313,4.0
5314,9.0
5315,3.0
5316,1.0
5317,6.0
5318,17.0
5319,2.0
5320,2.0
5321,4.0
5322,17.0
5323,8.0
5324,4.0
5325,4.0
5326,1.0
5327,12.0
5328,2.0
5329,2.0
5330,2.0
5331,10.0
5332,3.0
5333,1.0
5334,2.0
5335,19.0
5336,5.0
5337,3.0
5338,1.0
5339,2.0
5340,5.0
5341,1.0
5342,11.0
5343,1.0
5344,11.0
5345,8.0
5346,3.0
5347,2.0
5348,8.0
5349,8.0
5350,18.0
5351,5.0
5352,1.0
5353,3.0
5354,1.0
5355,1.0
5356,8.0
5357,9.0
5358,8.0
5359,16.0
5360,2.0
5361,5.0
5362,11.0
5363,1.0
5364,14.0
5365,1.0
5366,2.0
5367,1.0
5368,3.0
5369,6.0
5370,1.0
5371,6.0
5372,2.0
5373,1.0
5374,17.0
5375,1.0
5376,1.0
5377,1.0
5378,19.0
5379,1.0
5380,1.0
5381,4.0
5382,2.0
5383,8.0
5384,1.0
5385,14.0
5386,4.0
5387,4.0
5388,1.0
5389,4.0
5390,2.0
5391,2.0
5392,2.0
5393,5.0
5394,14.0
5395,3.0
5396,4.0
5397,3.0
5398,5.0
5399,2.0
5400,2.0
5401,4.0
5402,12.0
5403,3.0
5404,2.0
5405,6.0
5406,17.0
5407,1.0
5408,20.0
5409,11.0
5410,5.0
5411,2.0
5412,3.0
5413,5.0
5414,6.0
5415,9.0
5416,6.0
5417,4.0
5418,2.0
5419,1.0
5420,1.0
5421,4.0
5422,19.0
5423,5.0
5424,2.0
5425,3.0
5426,6.0
5427,1.0
5428,3.0
5429,1.0
5430,4.0
5431,6.0
5432,2.0
5433,8.0
5434,1.0
5435,3.0
5436,4.0
5437,1.0
5438,14.0
5439,1.0
5440,2.0
5441,1.0
5442,3.0
5443,19.0
5444,9.0
5445,3.0
5446,2.0
5447,2.0
5448,2.0
5449,5.0
5450,5.0
5451,2.0
5452,1.0
5453,4.0
5454,1.0
5455,3.0
5456,5.0
5457,4.0
5458,1.0
5459,1.0
5460,1.0
5461,4.0
5462,1.0
5463,1.0
5464,18.0
5465,1.0
5466,2.0
5467,3.0
5468,6.0
5469,20.0
5470,11.0
5471,1.0
5472,3.0
5473,1.0
5474,6.0
5475,16.0
5476,2.0
5477,3.0
5478,9.0
5479,11.0
5480,4.0
5481,2.0
5482,2.0
5483,3.0
5484,5.0
5485,1.0
5486,4.0
5487,1.0
5488,12.0
5489,1.0
5490,4.0
5491,5.0
5492,3.0
5493,1.0
5494,11.0
5495,1.0
5496,8.0
5497,1.0
5498,1.0
5499,8.0
5500,4.0
5501,9.0
5502,14.0
5503,4.0
5504,23.0
5505,4.0
5506,6.0
5507,19.0
5508,2.0
5509,1.0
5510,11.0
5511,8.0
5512,2.0
5513,4.0
5514,19.0
5515,1.0
5516,1.0
5517,4.0
5518,3.0
5519,19.0
5520,8.0
5521,15.0
5522,8.0
5523,14.0
5524,3.0
5525,2.0
5526,1.0
5527,2.0
5528,2.0
5529,4.0
5530,2.0
5531,3.0
5532,1.0
5533,3.0
5534,1.0
5535,5.0
5536,3.0
5537,4.0
5538,5.0
5539,4.0
5540,6.0
5541,8.0
5542,5.0
5543,23.0
5544,3.0
5545,4.0
5546,4.0
5547,4.0
5548,1.0
5549,1.0
5550,8.0
5551,2.0
5552,2.0
5553,4.0
5554,4.0
5555,12.0
5556,1.0
5557,3.0
5558,6.0
5559,1.0
5560,4.0
5561,1.0
5562,4.0
5563,3.0
5564,3.0
5565,2.0
5566,2.0
5567,2.0
5568,8.0
5569,1.0
5570,4.0
5571,6.0
5572,6.0
5573,17.0
5574,3.0
5575,15.0
5576,1.0
5577,3.0
5578,3.0
5579,23.0
5580,14.0
5581,12.0
5582,4.0
5583,19.0
5584,16.0
5585,2.0
5586,3.0
5587,1.0
5588,20.0
5589,19.0
5590,17.0
5591,14.0
5592,3.0
5593,5.0
5594,3.0
5595,2.0
5596,19.0
5597,19.0
5598,1.0
5599,17.0
5600,1.0
5601,3.0
5602,3.0
5603,14.0
5604,3.0
5605,17.0
5606,8.0
5607,18.0
5608,4.0
5609,3.0
5610,5.0
5611,1.0
5612,6.0
5613,1.0
5614,3.0
5615,15.0
5616,19.0
5617,19.0
5618,2.0
5619,4.0
5620,4.0
5621,19.0
5622,2.0
5623,5.0
5624,13.0
5625,2.0
5626,1.0
5627,3.0
5628,1.0
5629,11.0
5630,3.0
5631,3.0
5632,4.0
5633,3.0
5634,3.0
5635,1.0
5636,4.0
5637,2.0
5638,19.0
5639,4.0
5640,19.0
5641,19.0
5642,19.0
5643,14.0
5644,3.0
5645,11.0
5646,1.0
5647,2.0
5648,2.0
5649,1.0
5650,6.0
5651,1.0
5652,5.0
5653,19.0
5654,3.0
5655,9.0
5656,1.0
5657,2.0
5658,3.0
5659,15.0
5660,13.0
5661,4.0
5662,5.0
5663,1.0
5664,3.0
5665,5.0
5666,4.0
5667,6.0
5668,3.0
5669,4.0
5670,11.0
5671,14.0
5672,5.0
5673,1.0
5674,3.0
5675,1.0
5676,9.0
5677,4.0
5678,19.0
5679,19.0
5680,3.0
5681,19.0
5682,4.0
5683,1.0
5684,4.0
5685,3.0
5686,2.0
5687,3.0
5688,1.0
5689,17.0
5690,1.0
5691,1.0
5692,14.0
5693,1.0
5694,1.0
5695,18.0
5696,3.0
5697,4.0
5698,6.0
5699,23.0
5700,1.0
5701,3.0
5702,5.0
5703,4.0
5704,1.0
5705,12.0
5706,3.0
5707,19.0
5708,9.0
5709,1.0
5710,2.0
5711,1.0
5712,2.0
5713,17.0
5714,1.0
5715,11.0
5716,3.0
5717,2.0
5718,14.0
5719,12.0
5720,1.0
5721,9.0
5722,18.0
5723,4.0
5724,2.0
5725,3.0
5726,4.0
5727,4.0
5728,1.0
5729,2.0
5730,5.0
5731,4.0
5732,4.0
5733,19.0
5734,6.0
5735,4.0
5736,1.0
5737,6.0
5738,1.0
5739,4.0
5740,4.0
5741,1.0
5742,17.0
5743,8.0
5744,3.0
5745,1.0
5746,19.0
5747,3.0
5748,3.0
5749,2.0
5750,4.0
5751,1.0
5752,3.0
5753,3.0
5754,17.0
5755,17.0
5756,19.0
5757,19.0
5758,1.0
5759,4.0
5760,15.0
5761,1.0
5762,1.0
5763,18.0
5764,19.0
5765,4.0
5766,2.0
5767,19.0
5768,3.0
5769,15.0
5770,9.0
5771,2.0
5772,15.0
5773,1.0
5774,3.0
5775,16.0
5776,17.0
5777,5.0
5778,3.0
5779,4.0
5780,19.0
5781,5.0
5782,19.0
5783,8.0
5784,8.0
5785,2.0
5786,1.0
5787,3.0
5788,4.0
5789,12.0
5790,1.0
5791,16.0
5792,18.0
5793,3.0
5794,18.0
5795,19.0
5796,2.0
5797,5.0
5798,8.0
5799,8.0
5800,2.0
5801,1.0
5802,6.0
5803,3.0
5804,2.0
5805,4.0
5806,2.0
5807,3.0
5808,14.0
5809,14.0
5810,16.0
5811,1.0
5812,2.0
5813,3.0
5814,1.0
5815,1.0
5816,15.0
5817,1.0
5818,1.0
5819,3.0
5820,15.0
5821,2.0
5822,6.0
5823,4.0
5824,4.0
5825,5.0
5826,15.0
5827,11.0
5828,18.0
5829,1.0
5830,4.0
5831,4.0
5832,2.0
5833,4.0
5834,1.0
5835,4.0
5836,4.0
5837,19.0
5838,14.0
5839,12.0
5840,4.0
5841,18.0
5842,3.0
5843,2.0
5844,1.0
5845,1.0
5846,1.0
5847,19.0
5848,1.0
5849,8.0
5850,15.0
5851,5.0
5852,1.0
5853,5.0
5854,1.0
5855,3.0
5856,3.0
5857,2.0
5858,1.0
5859,9.0
5860,4.0
5861,16.0
5862,4.0
5863,14.0
5864,1.0
5865,15.0
5866,18.0
5867,1.0
5868,1.0
5869,15.0
5870,1.0
5871,3.0
5872,16.0
5873,3.0
5874,16.0
5875,4.0
5876,4.0
5877,1.0
5878,17.0
5879,12.0
5880,4.0
5881,4.0
5882,6.0
5883,1.0
5884,1.0
5885,20.0
5886,5.0
5887,1.0
5888,1.0
5889,3.0
5890,3.0
5891,3.0
5892,4.0
5893,2.0
5894,4.0
5895,15.0
5896,2.0
5897,4.0
5898,1.0
5899,19.0
5900,8.0
5901,1.0
5902,2.0
5903,4.0
5904,5.0
5905,3.0
5906,6.0
5907,3.0
5908,11.0
5909,1.0
5910,1.0
5911,2.0
5912,4.0
5913,1.0
5914,4.0
5915,5.0
5916,5.0
5917,5.0
5918,1.0
5919,2.0
5920,1.0
5921,10.0
5922,3.0
5923,3.0
5924,3.0
5925,3.0
5926,13.0
5927,2.0
5928,1.0
5929,4.0
5930,3.0
5931,3.0
5932,6.0
5933,3.0
5934,1.0
5935,3.0
5936,2.0
5937,4.0
5938,16.0
5939,17.0
5940,18.0
5941,6.0
5942,1.0
5943,2.0
5944,11.0
5945,4.0
5946,2.0
5947,4.0
5948,1.0
5949,4.0
5950,4.0
5951,1.0
5952,19.0
5953,5.0
5954,4.0
5955,4.0
5956,1.0
5957,4.0
5958,6.0
5959,3.0
5960,14.0
5961,2.0
5962,16.0
5963,2.0
5964,8.0
5965,19.0
5966,3.0
5967,4.0
5968,19.0
5969,1.0
5970,3.0
5971,19.0
5972,14.0
5973,15.0
5974,2.0
5975,15.0
5976,3.0
5977,14.0
5978,3.0
5979,16.0
5980,2.0
5981,2.0
5982,2.0
5983,3.0
5984,5.0
5985,9.0
5986,20.0
5987,1.0
5988,4.0
5989,3.0
5990,3.0
5991,3.0
5992,2.0
5993,15.0
5994,1.0
5995,17.0
5996,4.0
5997,3.0
5998,5.0
5999,4.0
6000,3.0
6001,4.0
6002,1.0
6003,2.0
6004,3.0
6005,18.0
6006,4.0
6007,8.0
6008,1.0
6009,14.0
6010,20.0
6011,1.0
6012,5.0
6013,17.0
6014,14.0
6015,19.0
6016,5.0
6017,2.0
6018,1.0
6019,15.0
6020,5.0
6021,12.0
6022,2.0
6023,4.0
6024,18.0
6025,3.0
6026,16.0
6027,8.0
6028,15.0
6029,5.0
6030,1.0
6031,5.0
6032,6.0
6033,15.0
6034,6.0
6035,9.0
6036,17.0
6037,6.0
6038,2.0
6039,1.0
6040,1.0
6041,3.0
6042,4.0
6043,2.0
6044,3.0
6045,18.0
6046,2.0
6047,3.0
6048,1.0
6049,9.0
6050,19.0
6051,3.0
6052,2.0
6053,2.0
6054,19.0
6055,1.0
6056,18.0
6057,16.0
6058,19.0
6059,4.0
6060,8.0
6061,8.0
6062,13.0
6063,2.0
6064,19.0
6065,3.0
6066,2.0
6067,4.0
6068,4.0
6069,5.0
6070,2.0
6071,3.0
6072,1.0
6073,19.0
6074,4.0
6075,1.0
6076,9.0
6077,11.0
6078,5.0
6079,1.0
6080,11.0
6081,1.0
6082,2.0
6083,1.0
6084,4.0
6085,4.0
6086,17.0
6087,3.0
6088,2.0
6089,14.0
6090,1.0
6091,1.0
6092,2.0
6093,5.0
6094,2.0
6095,2.0
6096,3.0
6097,4.0
6098,1.0
6099,1.0
6100,14.0
6101,1.0
6102,1.0
6103,5.0
6104,1.0
6105,13.0
6106,23.0
6107,11.0
6108,1.0
6109,3.0
6110,19.0
6111,4.0
6112,2.0
6113,19.0
6114,2.0
6115,17.0
6116,19.0
6117,4.0
6118,19.0
6119,1.0
6120,15.0
6121,3.0
6122,2.0
6123,16.0
6124,2.0
6125,2.0
6126,4.0
6127,2.0
6128,4.0
6129,5.0
6130,2.0
6131,15.0
6132,4.0
6133,17.0
6134,3.0
6135,17.0
6136,2.0
6137,1.0
6138,4.0
6139,1.0
